task,level,episode_id,step,a0,a1,a2,a3,a4,a5,gripper
earbud_insert_easy_upright_single,easy,0,161,-0.0029165446758270264,-0.0006332695484161377,0.02500000037252903,0.00046126285451464355,0.0002984477032441646,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,162,-0.0027024149894714355,-0.0005334913730621338,0.02500000037252903,0.0004961465601809323,0.0003822810249403119,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,163,-0.0024867653846740723,-0.0004490017890930176,0.02500000037252903,0.00052622304065153,0.00046177994227036834,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,164,-0.002275228500366211,-0.00037488341331481934,0.02500000037252903,0.0005515262018889189,0.0005341329961083829,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,165,-0.002072632312774658,-0.00030747056007385254,0.02500000037252903,0.0005723201320506632,0.0005975912790745497,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,166,-0.0018827319145202637,-0.00024399161338806152,0.02500000037252903,0.0005890256725251675,0.0006508679944090545,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,167,-0.001709282398223877,-0.00018301606178283691,0.02500000037252903,0.0006020983564667404,0.0006938418955542147,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,168,-0.001553356647491455,-0.00012302398681640625,0.02500000037252903,0.0006120781763456762,0.0007263233419507742,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,169,-0.0014163851737976074,-6.35683536529541e-05,0.02500000037252903,0.0006194315501488745,0.0007490323623642325,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,170,-0.00042307376861572266,0.004285633563995361,0.02500000037252903,0.0001945409894688055,0.0008530501509085298,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,171,0.00043532252311706543,0.008931934833526611,0.02500000037252903,-0.0005385033437050879,0.0009076168644241989,-0.048916783183813095,1.0
earbud_insert_easy_upright_single,easy,0,172,0.0005187392234802246,0.01187664270401001,0.02500000037252903,-0.001348285237327218,0.0005213786498643458,0.00447258772328496,1.0
earbud_insert_easy_upright_single,easy,0,173,-0.0004888772964477539,0.008933812379837036,0.02500000037252903,-0.0012587587116286159,-0.0001642298884689808,0.04918701574206352,1.0
earbud_insert_easy_upright_single,easy,0,174,-0.0021247565746307373,0.003072112798690796,0.02500000037252903,-0.000513334758579731,-0.000871914264280349,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,175,-0.003928184509277344,-0.0034787356853485107,0.02500000037252903,0.0005065627628937364,-0.001524209277704358,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,176,-0.005353063344955444,-0.008174657821655273,0.02500000037252903,0.0013632875634357333,-0.0020613130182027817,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,177,-0.006328582763671875,-0.010797858238220215,0.02500000037252903,0.0018094299593940377,-0.00245977402664721,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,178,-0.006949871778488159,-0.011985540390014648,0.02500000037252903,0.0018970335368067026,-0.0027358720544725657,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,179,-0.007290154695510864,-0.012132883071899414,0.02500000037252903,0.0017401176737621427,-0.002907490823417902,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,180,-0.007402360439300537,-0.011574894189834595,0.02500000037252903,0.0014433924807235599,-0.0029990230686962605,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,181,-0.007347822189331055,-0.010627806186676025,0.02500000037252903,0.0010827346704900265,-0.003025446552783251,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,182,-0.007167935371398926,-0.00949019193649292,0.02500000037252903,0.0007193629280664027,-0.003002150682732463,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,183,-0.006895601749420166,-0.00828060507774353,0.02500000037252903,0.0003948225057683885,-0.0029415416065603495,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,184,-0.0065593421459198,-0.0070885419845581055,0.02500000037252903,0.00012784425052814186,-0.002854890190064907,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,185,-0.006185442209243774,-0.005980074405670166,0.02500000037252903,-7.799229206284508e-05,-0.002750888466835022,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,186,-0.0010364949703216553,-0.00523298978805542,0.02500000037252903,-0.0004881901841145009,-0.004086804110556841,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,187,0.00602799654006958,-0.0049359798431396484,0.02500000037252903,-0.0008388449205085635,-0.005412327125668526,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,188,0.028605490922927856,-0.005432009696960449,0.02500000037252903,-0.0011803822126239538,-0.0068923961371183395,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,189,0.07412731647491455,-0.003391653299331665,0.02500000037252903,-0.0009570614201948047,-0.003171579446643591,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,190,0.12179535627365112,-0.0020041465759277344,0.02500000037252903,-0.00028624586411751807,0.0014129618648439646,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,191,0.1663297712802887,-0.0010110139846801758,0.02500000037252903,0.00024794277851469815,0.00524164317175746,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,192,0.20561251044273376,-0.0005366206169128418,0.02500000037252903,0.0007815610151737928,0.00863854680210352,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,193,0.23944875597953796,-0.0005177557468414307,0.02500000037252903,0.0014174614334478974,0.012016549706459045,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,194,0.26848500967025757,-0.0008868277072906494,0.02500000037252903,0.0020920082461088896,0.01519428938627243,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,195,0.2475675344467163,0.001590728759765625,0.02500000037252903,0.0026866509579122066,0.019119756296277046,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,196,0.2236786186695099,0.004124075174331665,0.02500000037252903,0.0026282910257577896,0.021325942128896713,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,197,0.21701207756996155,0.011835873126983643,0.02500000037252903,0.0016854646382853389,0.02133784629404545,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,198,0.19390869140625,0.011754065752029419,0.02500000037252903,0.0013966913102194667,0.017876962199807167,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,199,0.1654627025127411,0.009768158197402954,0.02500000037252903,0.0013435346772894263,0.01473943516612053,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,200,0.1394624412059784,0.008107692003250122,0.02500000037252903,0.0011199023574590683,0.010640221647918224,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,201,0.11616361141204834,0.006954878568649292,0.02500000037252903,0.0008342223591171205,0.006300268694758415,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,202,0.09519615769386292,0.006143689155578613,0.02500000037252903,0.0005377047345973551,0.002249064389616251,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,203,0.07661864161491394,0.005598217248916626,0.02500000037252903,0.00023118082026485354,-0.0012939008884131908,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,204,0.06048506498336792,0.005270540714263916,0.02500000037252903,-7.45929719414562e-05,-0.004212080966681242,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,205,0.046789973974227905,0.005110412836074829,0.02500000037252903,-0.0003628060803748667,-0.0064549557864665985,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,206,0.03546711802482605,0.005058556795120239,0.02500000037252903,-0.0006162747158668935,-0.00802132673561573,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,207,0.02640196681022644,0.0050536394119262695,0.02500000037252903,-0.0008228872902691364,-0.00895389262586832,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,208,0.019427955150604248,0.005043089389801025,0.02500000037252903,-0.0009772649500519037,-0.009329210966825485,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,209,0.014326304197311401,0.0049881041049957275,0.02500000037252903,-0.0010718577541410923,-0.009218286722898483,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,210,0.010862410068511963,0.004861235618591309,0.02500000037252903,-0.0011018335353583097,-0.00870445091277361,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,211,0.008754819631576538,0.004654884338378906,0.02500000037252903,-0.0010697580873966217,-0.00790227297693491,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,212,0.007776707410812378,0.004358947277069092,0.02500000037252903,-0.0009903820464387536,-0.006889238953590393,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,213,0.0077211856842041016,0.003976106643676758,0.02500000037252903,-0.0008719088509678841,-0.005735315382480621,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,214,0.008384406566619873,0.0035161972045898438,0.02500000037252903,-0.0007232736679725349,-0.004507537465542555,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,215,0.009369581937789917,0.0030165016651153564,0.02500000037252903,-0.0005624920013360679,-0.0032901205122470856,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,216,0.010477960109710693,0.0025161802768707275,0.02500000037252903,-0.00039603692130185664,-0.0021560369059443474,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,217,0.011768728494644165,0.002008974552154541,0.02500000037252903,-0.00023304455680772662,-0.0011596819385886192,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,218,0.013236969709396362,0.0014938116073608398,0.02500000037252903,-7.80932095949538e-05,-0.0002978554111905396,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,219,0.014836281538009644,0.0009756982326507568,0.02500000037252903,6.786031008232385e-05,0.0004576351202558726,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,220,0.016471266746520996,0.0004649162292480469,0.02500000037252903,0.00020409446733538061,0.0011367129627615213,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,221,0.01805385947227478,-2.4586915969848633e-05,0.02500000037252903,0.00032784100039862096,0.0017403787933290005,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,222,0.019529521465301514,-0.00048172473907470703,0.02500000037252903,0.00043657177593559027,0.0022600628435611725,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,223,0.020862579345703125,-0.0008975565433502197,0.02500000037252903,0.0005287913954816759,0.0026895913761109114,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,224,0.022029876708984375,-0.001267164945602417,0.02500000037252903,0.0006039122818037868,0.003027579979971051,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,225,0.02301827073097229,-0.001587599515914917,0.02500000037252903,0.0006622380460612476,0.0032770747784525156,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,226,0.02382373809814453,-0.0018593072891235352,0.02500000037252903,0.0007044671219773591,0.0034439952578395605,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,227,0.024451017379760742,-0.0020853281021118164,0.02500000037252903,0.0007316966657526791,0.0035374981816858053,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,228,0.024929523468017578,-0.002275139093399048,0.02500000037252903,0.0007442838978022337,0.0035795278381556273,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,229,0.025302886962890625,-0.002434372901916504,0.02500000037252903,0.0007478825864382088,0.0035959689412266016,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,230,0.025596320629119873,-0.002569735050201416,0.02500000037252903,0.0007472755969502032,0.003598293289542198,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,231,0.025822967290878296,-0.0026878416538238525,0.02500000037252903,0.0007447308162227273,0.003591022687032819,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,232,0.025991231203079224,-0.0027923583984375,0.02500000037252903,0.0007409363170154393,0.003575128735974431,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,233,0.02610906958580017,-0.002884805202484131,0.02500000037252903,0.0007361376192420721,0.0035521937534213066,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,234,0.02618408203125,-0.0029647350311279297,0.02500000037252903,0.0007306264014914632,0.0035241662990301847,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,235,0.026224225759506226,-0.0030351877212524414,0.02500000037252903,0.0007241349667310715,0.0034926298540085554,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,236,0.026245862245559692,-0.003100454807281494,0.02500000037252903,0.0007164410199038684,0.003455487312749028,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,237,0.026255249977111816,-0.0031599998474121094,0.02500000037252903,0.000708369305357337,0.0034157445188611746,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,238,0.026252657175064087,-0.003214627504348755,0.02500000037252903,0.0007001667399890721,0.003378135384991765,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,239,0.026245146989822388,-0.0032664835453033447,0.02500000037252903,0.0006919772131368518,0.0033429604955017567,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,240,0.02623477578163147,-0.0033151209354400635,0.02500000037252903,0.0006843923474662006,0.0033126750495284796,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,241,0.026224851608276367,-0.003361254930496216,0.02500000037252903,0.0006775102228857577,0.003287775907665491,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,242,0.02621796727180481,-0.0034043490886688232,0.02500000037252903,0.0006716193747706711,0.0032686309423297644,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,243,0.026214122772216797,-0.0034462809562683105,0.02500000037252903,0.0006664673564955592,0.0032560843974351883,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,244,0.026216447353363037,-0.0034900903701782227,0.02500000037252903,0.0006617687176913023,0.003248564898967743,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,245,0.026226460933685303,-0.0035346150398254395,0.02500000037252903,0.0006581403431482613,0.0032456819899380207,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,246,0.026242554187774658,-0.0035792291164398193,0.02500000037252903,0.0006554654100909829,0.0032477325294166803,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,247,0.026266157627105713,-0.003624469041824341,0.02500000037252903,0.0006536031723953784,0.0032533344347029924,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,248,0.026295572519302368,-0.0036689043045043945,0.02500000037252903,0.0006526552024297416,0.003262511221691966,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,249,0.026331424713134766,-0.0037136077880859375,0.02500000037252903,0.0006522138719446957,0.003273828886449337,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,250,0.026371926069259644,-0.0037574172019958496,0.02500000037252903,0.000652396643999964,0.0032874844036996365,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,251,0.02641528844833374,-0.003800332546234131,0.02500000037252903,0.000652979826554656,0.0033031629864126444,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,252,0.026462674140930176,-0.0038436949253082275,0.02500000037252903,0.0006535866414196789,0.003319055074825883,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,253,0.026512205600738525,-0.0038853585720062256,0.02500000037252903,0.000654658186249435,0.003335486399009824,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,254,0.02656334638595581,-0.003924697637557983,0.02500000037252903,0.0006559580215252936,0.0033518478740006685,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,255,0.026613682508468628,-0.003963679075241089,0.02500000037252903,0.0006572417914867401,0.0033685597591102123,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,256,0.026663124561309814,-0.0040007829666137695,0.02500000037252903,0.0006587098469026387,0.0033850830513983965,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,257,0.026714444160461426,-0.004034936428070068,0.02500000037252903,0.0006602257490158081,0.003399826120585203,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,258,0.02676612138748169,-0.004066050052642822,0.02500000037252903,0.0006615679012611508,0.003413471160456538,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,259,0.026816457509994507,-0.004094213247299194,0.02500000037252903,0.0006627188995480537,0.0034266081638634205,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,260,0.02686437964439392,-0.004118800163269043,0.02500000037252903,0.0006637881160713732,0.003439702559262514,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,261,0.026911765336990356,-0.004139989614486694,0.02500000037252903,0.0006646965630352497,0.0034515555016696453,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,262,0.026958346366882324,-0.0041567981243133545,0.02500000037252903,0.0006654901662841439,0.003462443361058831,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,263,0.027002692222595215,-0.004170030355453491,0.02500000037252903,0.0006661195657216012,0.003473155200481415,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,264,0.02704569697380066,-0.004181027412414551,0.02500000037252903,0.0006664399988949299,0.003483029780909419,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,265,0.02711731195449829,-0.004338294267654419,0.02500000037252903,0.0006473223329521716,0.0034671304747462273,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,266,0.02722039818763733,-0.004574865102767944,0.02500000037252903,0.0006266768905334175,0.003435231279581785,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,267,0.02733340859413147,-0.00486186146736145,0.02500000037252903,0.0006110963877290487,0.0034044552594423294,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,268,0.027438461780548096,-0.005132496356964111,0.02500000037252903,0.0006070531671866775,0.003389004385098815,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,269,0.027516871690750122,-0.005397051572799683,0.02500000037252903,0.0006076166173443198,0.003394677070900798,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,270,0.027593225240707397,-0.005627363920211792,0.02500000037252903,0.0006136787123978138,0.003408117452636361,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,271,0.02765527367591858,-0.005831480026245117,0.02500000037252903,0.0006207805126905441,0.003432180965319276,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,272,0.027677983045578003,-0.00600278377532959,0.02500000037252903,0.0006293536862358451,0.0034762737341225147,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,273,0.027677536010742188,-0.006141364574432373,0.02500000037252903,0.0006379286060109735,0.0035255670081824064,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,274,0.027695059776306152,-0.006076812744140625,0.02500000037252903,0.0006676947814412415,0.0035696534905582666,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,275,0.02771177887916565,-0.005938321352005005,0.02500000037252903,0.000687824038323015,0.003604292403906584,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,276,0.027725815773010254,-0.005786508321762085,0.02500000037252903,0.0006956428405828774,0.003632045816630125,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,277,0.027738064527511597,-0.005641311407089233,0.02500000037252903,0.0006942967302165926,0.003651289502158761,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,278,0.027746647596359253,-0.00550764799118042,0.02500000037252903,0.0006881665904074907,0.003663373412564397,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,279,0.02775236964225769,-0.0053855180740356445,0.02500000037252903,0.0006805413868278265,0.0036692756693810225,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,280,0.027754157781600952,-0.005276083946228027,0.02500000037252903,0.000672991678584367,0.0036711415741592646,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,281,0.027751564979553223,-0.005185604095458984,0.02500000037252903,0.0006657490157522261,0.003670439822599292,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,282,0.02774539589881897,-0.005110949277877808,0.02500000037252903,0.0006597460014745593,0.003668303834274411,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,283,0.027736902236938477,-0.005053997039794922,0.02500000037252903,0.0006548896781168878,0.003665523836389184,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,284,0.027728497982025146,-0.0050130486488342285,0.023836612701416016,0.0006512009422294796,0.0036621131002902985,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,285,0.027795642614364624,-0.004988551139831543,0.01810741424560547,0.0006436932017095387,0.0036226024385541677,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,286,0.027930647134780884,-0.004994899034500122,0.01307058334350586,0.0006365345325320959,0.003556167706847191,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,287,0.02806064486503601,-0.005040675401687622,0.008860588073730469,0.0006313415942713618,0.003495506476610899,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,288,0.028213977813720703,-0.005118995904922485,0.005473136901855469,0.0006224646931514144,0.0034274745266884565,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,289,0.02842971682548523,-0.005203574895858765,0.002877473831176758,0.0006068210932426155,0.0033373942133039236,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,290,0.028612464666366577,-0.00558963418006897,0.0009047985076904297,0.0006019185530021787,0.003236550372093916,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,291,0.028754621744155884,-0.007012814283370972,-0.00036263465881347656,0.000643315608613193,0.0030376019421964884,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,292,0.028986632823944092,-0.00899997353553772,-0.0008289813995361328,0.0007556631462648511,0.0027044727467000484,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,293,0.029189854860305786,-0.010948508977890015,-0.00093841552734375,0.0007809040835127234,0.0023993244394659996,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,294,0.02941945195198059,-0.01241523027420044,-0.0008053779602050781,0.0006807942991144955,0.002146269893273711,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,295,0.029675602912902832,-0.013176441192626953,-0.0006093978881835938,0.0005069717299193144,0.0019623618572950363,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,296,0.029991209506988525,-0.013204962015151978,-0.0003898143768310547,0.00030727096600458026,0.0018288351129740477,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,297,0.030353665351867676,-0.012609332799911499,-0.00020599365234375,0.00011738869943656027,0.0017352559370920062,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,298,0.03074893355369568,-0.011620312929153442,-4.935264587402344e-05,-5.3973188187228516e-05,0.001654262887313962,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,299,0.03112936019897461,-0.010520607233047485,9.72747802734375e-05,-0.00020974213839508593,0.0015774553176015615,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,300,0.031467944383621216,-0.009460777044296265,0.00024247169494628906,-0.0003446790506131947,0.0015021333238109946,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,301,0.03174448013305664,-0.008546322584152222,0.00038123130798339844,-0.00045984957250766456,0.0014290943508967757,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,302,0.03194805979728699,-0.007851004600524902,0.0005092620849609375,-0.0005572610534727573,0.0013585577253252268,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,303,0.03208869695663452,-0.007378667593002319,0.0006258487701416016,-0.0006364192231558263,0.0012865299358963966,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,304,0.03219911456108093,-0.00698930025100708,0.0007474422454833984,-0.0006840552086941898,0.0012077400460839272,0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,305,0.032288968563079834,-0.006637930870056152,0.0008826255798339844,-0.0007029036642052233,0.0011203625472262502,0.0713103860616684,1.0
earbud_insert_easy_upright_single,easy,0,306,0.032426655292510986,-0.006005465984344482,0.0010356903076171875,-0.0007353359251283109,0.001033841515891254,0.05298285931348801,1.0
earbud_insert_easy_upright_single,easy,0,307,0.032723039388656616,-0.00456923246383667,0.0012345314025878906,-0.0008356280741281807,0.0009604418301023543,0.03771816939115524,1.0
earbud_insert_easy_upright_single,easy,0,308,0.033108651638031006,-0.0026245415210723877,0.001451253890991211,-0.0010123113170266151,0.0009163724025711417,0.026205861940979958,1.0
earbud_insert_easy_upright_single,easy,0,309,0.03348782658576965,-0.000601351261138916,0.0016393661499023438,-0.0011943858116865158,0.0008984838495962322,0.017980068922042847,1.0
earbud_insert_easy_upright_single,easy,0,310,0.03380361199378967,0.0010854899883270264,0.001798868179321289,-0.0013310015201568604,0.0008896823273971677,0.012309616431593895,1.0
earbud_insert_easy_upright_single,easy,0,311,0.03407621383666992,0.0024451911449432373,0.0019698143005371094,-0.0013691915664821863,0.0008715464500710368,0.008836247958242893,1.0
earbud_insert_easy_upright_single,easy,0,312,0.034251630306243896,0.003251194953918457,0.002119302749633789,-0.0013288103509694338,0.0008493339410051703,0.006898154504597187,1.0
earbud_insert_easy_upright_single,easy,0,313,0.03428471088409424,0.003377079963684082,0.002187967300415039,-0.0012217673938721418,0.0008352927980013192,0.0056332810781896114,1.0
earbud_insert_easy_upright_single,easy,0,314,0.03424036502838135,0.0030634403228759766,0.0022423267364501953,-0.001078244298696518,0.0008201025193557143,0.004572715610265732,1.0
earbud_insert_easy_upright_single,easy,0,315,0.03349417448043823,0.0025536417961120605,0.00098419189453125,-0.0008841503295116127,0.001093340222723782,0.0037695085629820824,1.0
earbud_insert_easy_upright_single,easy,0,316,0.032064199447631836,0.0018732547760009766,-0.0021414756774902344,-0.0006776769296266139,0.0015433270018547773,0.0031392162200063467,1.0
earbud_insert_easy_upright_single,easy,0,317,0.03067857027053833,0.001051872968673706,-0.005211353302001953,-0.000526081828866154,0.001813468523323536,0.0024613344576209784,1.0
earbud_insert_easy_upright_single,easy,0,318,0.02941131591796875,0.0003273189067840576,-0.007865667343139648,-0.00042131272493861616,0.0019171175081282854,0.0018286536214873195,1.0
earbud_insert_easy_upright_single,easy,0,319,0.02825188636779785,-0.00024184584617614746,-0.010087966918945312,-0.00036155074485577643,0.0019012929406017065,0.0013371016830205917,1.0
earbud_insert_easy_upright_single,easy,0,320,0.027193307876586914,-0.0007617473602294922,-0.011891841888427734,-0.00035581368138082325,0.0017962220590561628,0.0009745124843902886,1.0
earbud_insert_easy_upright_single,easy,0,321,0.026218950748443604,-0.0012170970439910889,-0.013356685638427734,-0.0003799274854827672,0.0016417618608102202,0.0007120213704183698,1.0
earbud_insert_easy_upright_single,easy,0,322,0.025324702262878418,-0.001588582992553711,-0.014561891555786133,-0.0,0.0,0.0,1.0
earbud_insert_easy_upright_single,easy,0,323,0.024591922760009766,-0.0019034743309020996,-0.015504598617553711,-0.00045973167289048433,0.0012224973179399967,0.000376009673345834,1.0
earbud_insert_easy_upright_single,easy,0,324,0.02375936508178711,-0.002147108316421509,-0.01650524139404297,-0.00048442717525176704,0.0010719033889472485,0.0002440487442072481,1.0
earbud_insert_easy_upright_single,easy,0,325,0.02339833974838257,-0.0022529661655426025,-0.016530990600585938,-0.0,0.0,0.0,1.0
earbud_insert_easy_upright_single,easy,0,326,0.02346646785736084,-0.0024307072162628174,-0.015344381332397461,-0.0,0.0,0.0,1.0
earbud_insert_easy_upright_single,easy,0,327,0.023715555667877197,-0.002540767192840576,-0.014428853988647461,-0.0,0.0,-0.0,1.0
