task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,105,0.0633319765329361,-0.10486099869012833,0.5032169222831726,-0.01525873877108097,0.8998756408691406,0.43566158413887024,-0.013787150382995605,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03998255729675293,0.009851165115833282,-0.0009669288992881775,-0.038485974073410034,0.039738528430461884,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,106,0.06321637332439423,-0.10483378171920776,0.5014632940292358,-0.01532500796020031,0.9019818305969238,0.43128564953804016,-0.01366373710334301,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03998330980539322,0.009966768324375153,-0.0009941458702087402,-0.03673234581947327,0.03807348385453224,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,107,0.06311649084091187,-0.10481040179729462,0.4998909831047058,-0.015395873226225376,0.9040662050247192,0.42690005898475647,-0.013549989089369774,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03998403251171112,0.010066650807857513,-0.0010175257921218872,-0.03516003489494324,0.03658689558506012,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,108,0.06303300708532333,-0.10479177534580231,0.498504102230072,-0.015472393482923508,0.9061289429664612,0.422504723072052,-0.013445987366139889,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039984725415706635,0.010150134563446045,-0.0010361522436141968,-0.03377315402030945,0.035280656069517136,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,109,0.06296561658382416,-0.10477890074253082,0.49731504917144775,-0.015554394572973251,0.9081697463989258,0.41809988021850586,-0.013351582922041416,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03998538851737976,0.010217525064945221,-0.0010490268468856812,-0.03258410096168518,0.03416462987661362,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,110,0.06291377544403076,-0.10477040708065033,0.4963063597679138,-0.01563957892358303,0.9101884961128235,0.4136861562728882,-0.01326913945376873,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0399860218167305,0.010269366204738617,-0.0010575205087661743,-0.031575411558151245,0.03322024643421173,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,111,0.06289384514093399,-0.10475195199251175,0.4954477548599243,-0.015722516924142838,0.9121848344802856,0.4092652201652527,-0.013174572959542274,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03998662903904915,0.010289296507835388,-0.0010759755969047546,-0.030716806650161743,0.03241218253970146,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,112,0.06291025131940842,-0.10472254455089569,0.4947234094142914,-0.01579999178647995,0.914159893989563,0.40483522415161133,-0.013058548793196678,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03949805721640587,0.010272890329360962,-0.001105383038520813,-0.02999246120452881,0.031722262501716614,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,113,0.06295011192560196,-0.10469081997871399,0.49410480260849,-0.01587054878473282,0.9161132574081421,0.4003962278366089,-0.01294146291911602,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03727329522371292,0.01023302972316742,-0.0011371076107025146,-0.029373854398727417,0.031126054003834724,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,114,0.0630125179886818,-0.10465973615646362,0.493571013212204,-0.0159324798732996,0.9180452227592468,0.39594781398773193,-0.012825632467865944,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03383608162403107,0.010170623660087585,-0.0011681914329528809,-0.028840065002441406,0.03060319647192955,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,115,0.06310324370861053,-0.10462620854377747,0.4931141436100006,-0.015988199040293694,0.9199560284614563,0.3914894163608551,-0.012700592167675495,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.02971349097788334,0.010079897940158844,-0.001201719045639038,-0.028383195400238037,0.030143892392516136,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,116,0.0632239431142807,-0.10459057986736298,0.49272701144218445,-0.01604010909795761,0.9218459129333496,0.3870207965373993,-0.012561219744384289,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.02520640939474106,0.009959198534488678,-0.0012373477220535278,-0.027996063232421875,0.029740480706095695,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,117,0.0633717030286789,-0.10455439239740372,0.49240100383758545,-0.016090895980596542,0.9237145185470581,0.3825422525405884,-0.012408747337758541,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.02048344910144806,0.009811438620090485,-0.0012735351920127869,-0.027670055627822876,0.029385680332779884,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,118,0.0636017769575119,-0.1044917106628418,0.4921981692314148,-0.016121022403240204,0.9255573153495789,0.3780680298805237,-0.012180144898593426,0.07250306010246277,-0.1065935343503952,0.4643611013889313,0.6956287622451782,0.06295078247785568,-0.7142060399055481,0.045249324291944504,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.01572559028863907,0.008901283144950867,-0.0021018236875534058,-0.02783706784248352,0.029301073402166367,0.07313453406095505,-0.0036388933658599854
earbud_insert_easy_upright_single,easy,0,119,0.06408744305372238,-0.10428622364997864,0.4923500120639801,-0.016091082245111465,0.9273623824119568,0.3736341893672943,-0.011731185019016266,0.07116679847240448,-0.10811115801334381,0.4640379250049591,0.6764131784439087,0.08006677031517029,-0.7316423058509827,0.027459848672151566,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.011095371097326279,0.007079355418682098,-0.0038249343633651733,-0.028312087059020996,0.029433343559503555,0.07454535365104675,-0.003962069749832153
earbud_insert_easy_upright_single,easy,0,120,0.06458769738674164,-0.10412119328975677,0.4925992488861084,-0.016024425625801086,0.9291597604751587,0.3691563308238983,-0.011357658542692661,0.070810467004776,-0.10862370580434799,0.4642597436904907,0.6704370975494385,0.08429968357086182,-0.7368959188461304,0.019800690934062004,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00855957716703415,0.006222769618034363,-0.004502512514591217,-0.028339505195617676,0.02936193160712719,0.07493339478969574,-0.003740251064300537
earbud_insert_easy_upright_single,easy,0,121,0.06494735181331635,-0.10406649112701416,0.49271512031555176,-0.016008492559194565,0.930950403213501,0.36462342739105225,-0.011171317659318447,0.07098021358251572,-0.10864513367414474,0.46441131830215454,0.6729733943939209,0.08580999821424484,-0.7343778014183044,0.02080022171139717,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00836027693003416,0.006032861769199371,-0.004578642547130585,-0.028303802013397217,0.02929956652224064,0.07476545870304108,-0.0035886764526367188
earbud_insert_easy_upright_single,easy,0,122,0.06527989357709885,-0.10399558395147324,0.49277281761169434,-0.016037309542298317,0.932715892791748,0.3600870668888092,-0.011012094095349312,0.07111898064613342,-0.10866723209619522,0.46448954939842224,0.6751284003257751,0.08730467408895493,-0.7321891784667969,0.021877026185393333,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.008290227502584457,0.005839087069034576,-0.004671648144721985,-0.028283268213272095,0.029255127534270287,0.07462849467992783,-0.0035104453563690186
earbud_insert_easy_upright_single,easy,0,123,0.06559118628501892,-0.10392918437719345,0.4927951395511627,-0.016087086871266365,0.9344585537910461,0.3555421531200409,-0.010869462043046951,0.07124312222003937,-0.10869057476520538,0.4645325839519501,0.6770445704460144,0.08866775035858154,-0.730224609375,0.022818418219685555,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.008219558745622635,0.005651935935020447,-0.004761390388011932,-0.028262555599212646,0.029212791472673416,0.07450620830059052,-0.0034674108028411865
earbud_insert_easy_upright_single,easy,0,124,0.06588450819253922,-0.10387402772903442,0.4927971363067627,-0.016147436574101448,0.9361787438392639,0.35098910331726074,-0.010737483389675617,0.07135950773954391,-0.10871568322181702,0.46455633640289307,0.6788387298583984,0.09000281244516373,-0.7283650636672974,0.023702969774603844,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.008144436404109001,0.0054749995470047,-0.004841655492782593,-0.02824079990386963,0.02917121909558773,0.07439180463552475,-0.0034436583518981934
earbud_insert_easy_upright_single,easy,0,125,0.06616298854351044,-0.10382986813783646,0.49278831481933594,-0.01621326617896557,0.9378761053085327,0.3464287519454956,-0.010612670332193375,0.07146967947483063,-0.10874345153570175,0.4645703434944153,0.6805494427680969,0.09138192236423492,-0.7265655398368835,0.02458265796303749,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.00806845910847187,0.00530669093132019,-0.004913583397865295,-0.028217971324920654,0.02913002111017704,0.07428379356861115,-0.0034296512603759766
earbud_insert_easy_upright_single,easy,0,126,0.06642899662256241,-0.10379473119974136,0.4927738904953003,-0.016281690448522568,0.9395506978034973,0.34186145663261414,-0.010493890382349491,0.07157411426305771,-0.10877381265163422,0.4645799696445465,0.682187557220459,0.0928184911608696,-0.7248144745826721,0.025472553446888924,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.007992634549736977,0.0051451176404953,-0.004979081451892853,-0.028193920850753784,0.029088839888572693,0.0741816982626915,-0.003420025110244751
earbud_insert_easy_upright_single,easy,0,127,0.06668439507484436,-0.10376651585102081,0.4927566349506378,-0.016350962221622467,0.9412025809288025,0.33728712797164917,-0.01038100104779005,0.07167316228151321,-0.10880632698535919,0.4645880162715912,0.6837584376335144,0.09430911391973495,-0.7231073975563049,0.026379764080047607,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.007917243055999279,0.004988767206668854,-0.005039811134338379,-0.02816861867904663,0.029047522693872452,0.07408514618873596,-0.0034119784832000732
earbud_insert_easy_upright_single,easy,0,128,0.0669306293129921,-0.10374347865581512,0.49273788928985596,-0.01642002910375595,0.9428318738937378,0.332705557346344,-0.010274168103933334,0.07176718860864639,-0.1088404729962349,0.46459585428237915,0.6852670311927795,0.09584762156009674,-0.7214405536651611,0.027309687808156013,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.007842364721000195,0.004836559295654297,-0.005096994340419769,-0.028142035007476807,0.02900596149265766,0.0739937424659729,-0.0034041404724121094
earbud_insert_easy_upright_single,easy,0,129,0.06716875731945038,-0.10372436046600342,0.49271827936172485,-0.016488298773765564,0.944438636302948,0.32811641693115234,-0.010173545219004154,0.0718565359711647,-0.1088758036494255,0.46460404992103577,0.6867179870605469,0.09742829203605652,-0.7198104858398438,0.02826669253408909,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.007767996750771999,0.004687778651714325,-0.005151443183422089,-0.028114229440689087,0.02896416001021862,0.07390711456537247,-0.003395944833755493
earbud_insert_easy_upright_single,easy,0,130,0.067399762570858,-0.1037081629037857,0.49269813299179077,-0.016555458307266235,0.9460229873657227,0.3235195577144623,-0.010078762657940388,0.07194161415100098,-0.1089119240641594,0.46461281180381775,0.6881163716316223,0.09904579818248749,-0.7182130217552185,0.029254140332341194,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.007694113999605179,0.004541851580142975,-0.005203761160373688,-0.028085321187973022,0.0289221853017807,0.07382482290267944,-0.0033871829509735107
earbud_insert_easy_upright_single,easy,0,131,0.06762434542179108,-0.10369425266981125,0.4926774799823761,-0.01662135124206543,0.9475849866867065,0.3189148008823395,-0.009989188052713871,0.07202279567718506,-0.10894851386547089,0.4646221399307251,0.6894669532775879,0.1006963774561882,-0.716644287109375,0.030274691060185432,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.007620672695338726,0.004398450255393982,-0.0052542611956596375,-0.028055340051651,0.02888002246618271,0.07374647259712219,-0.003377854824066162
earbud_insert_easy_upright_single,easy,0,132,0.06784296035766602,-0.10368223488330841,0.49265626072883606,-0.016685927286744118,0.9491246938705444,0.31430211663246155,-0.00990403350442648,0.07210037112236023,-0.10898535698652267,0.46463194489479065,0.6907734274864197,0.10237736254930496,-0.7151009440422058,0.03133047744631767,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.007547637913376093,0.004257410764694214,-0.005303122103214264,-0.02802431583404541,0.028837665915489197,0.07367176562547684,-0.0033680498600006104
earbud_insert_easy_upright_single,easy,0,133,0.06805595010519028,-0.1036718487739563,0.49263447523117065,-0.01674913987517357,0.9506420493125916,0.3096815049648285,-0.009822254069149494,0.07217459380626678,-0.10902228951454163,0.46464210748672485,0.6920388340950012,0.10408643633127213,-0.7135804295539856,0.03242286294698715,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0074749719351530075,0.004118643701076508,-0.005350440740585327,-0.0279923677444458,0.028795192018151283,0.07360042631626129,-0.0033578872680664062
earbud_insert_easy_upright_single,easy,0,134,0.06826363503932953,-0.10366329550743103,0.4926120936870575,-0.016810482367873192,0.9521371722221375,0.3050529658794403,-0.009742594324052334,0.0722457617521286,-0.10905933380126953,0.4646525979042053,0.6932665109634399,0.10582391172647476,-0.7120794653892517,0.033550847321748734,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.007402620278298855,0.003982126712799072,-0.005396038293838501,-0.027959495782852173,0.028752529993653297,0.07353217154741287,-0.0033473968505859375
earbud_insert_easy_upright_single,easy,0,135,0.06846601516008377,-0.10365664213895798,0.49258899688720703,-0.016869671642780304,0.9536099433898926,0.3004166781902313,-0.00966409221291542,0.07231397926807404,-0.10909650474786758,0.46466323733329773,0.694457471370697,0.10758927464485168,-0.7105970978736877,0.03471437096595764,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.007330547086894512,0.003847964107990265,-0.005439862608909607,-0.027925759553909302,0.02870970219373703,0.07346688956022263,-0.0033367574214935303
earbud_insert_easy_upright_single,easy,0,136,0.06866291165351868,-0.10365165770053864,0.4925650656223297,-0.016926847398281097,0.9550602436065674,0.2957727015018463,-0.009586022235453129,0.07237919420003891,-0.10913363844156265,0.46467387676239014,0.6956110596656799,0.1093803197145462,-0.7091342210769653,0.03591504320502281,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.007258724886924028,0.003716282546520233,-0.005481980741024017,-0.027891188859939575,0.028666727244853973,0.07340462505817413,-0.003326117992401123
earbud_insert_easy_upright_single,easy,0,137,0.0688541904091835,-0.1036481112241745,0.4925402104854584,-0.01698225736618042,0.9564881920814514,0.2911211848258972,-0.009507644921541214,0.07244136184453964,-0.10917062312364578,0.4646844267845154,0.6967265009880066,0.11119469255208969,-0.7076916694641113,0.037154246121644974,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.007187093608081341,0.00358717143535614,-0.005522511899471283,-0.027855783700942993,0.02862360142171383,0.07334541529417038,-0.003315567970275879
earbud_insert_easy_upright_single,easy,0,138,0.0690397396683693,-0.10364586114883423,0.4925144910812378,-0.017036106437444687,0.9578936696052551,0.28646227717399597,-0.009428268298506737,0.07250045239925385,-0.109207384288311,0.4646949768066406,0.6978033781051636,0.11303114145994186,-0.7062699794769287,0.03843298554420471,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0071155475452542305,0.003460712730884552,-0.005561523139476776,-0.027819514274597168,0.028580281883478165,0.07328927516937256,-0.0033050179481506348
earbud_insert_easy_upright_single,easy,0,139,0.06921932101249695,-0.10364481806755066,0.4924878180027008,-0.017088647931814194,0.9592766165733337,0.28179606795310974,-0.00934753380715847,0.07255639135837555,-0.10924387723207474,0.46470537781715393,0.6988410949707031,0.1148897111415863,-0.7048696279525757,0.03975322097539902,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.007044017314910889,0.003337070345878601,-0.005599059164524078,-0.027782440185546875,0.028536807745695114,0.07323628664016724,-0.003294616937637329
earbud_insert_easy_upright_single,easy,0,140,0.06938468664884567,-0.10364089161157608,0.4924997389316559,-0.017159413546323776,0.9606372714042664,0.27712056040763855,-0.009267132729291916,0.07260255515575409,-0.10927926748991013,0.46475306153297424,0.699761152267456,0.11677555739879608,-0.7035665512084961,0.04113326221704483,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.006973641458898783,0.0032178685069084167,-0.005638375878334045,-0.02774667739868164,0.028496036306023598,0.07319296896457672,-0.0032469332218170166
earbud_insert_easy_upright_single,easy,0,141,0.06950743496417999,-0.10364770144224167,0.49258551001548767,-0.017267778515815735,0.9619759917259216,0.2724319398403168,-0.0092123132199049,0.07262659072875977,-0.10931963473558426,0.4648681581020355,0.7004221081733704,0.11882974207401276,-0.7024775743484497,0.04258729889988899,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.006904703564941883,0.003119155764579773,-0.00567193329334259,-0.02771735191345215,0.02846316248178482,0.07317212969064713,-0.0031318366527557373
earbud_insert_easy_upright_single,easy,0,142,0.06957336515188217,-0.10367689281702042,0.49273449182510376,-0.017414158210158348,0.9632917046546936,0.26773348450660706,-0.009204172529280186,0.07262355834245682,-0.1093691810965538,0.46503669023513794,0.7007680535316467,0.1211133673787117,-0.7016480565071106,0.04411068186163902,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.006835327949374914,0.003050193190574646,-0.005692288279533386,-0.02769780158996582,0.02844071201980114,0.07317901402711868,-0.0029633045196533203
earbud_insert_easy_upright_single,easy,0,143,0.06958325952291489,-0.10373278707265854,0.49294835329055786,-0.017583433538675308,0.9645835161209106,0.26302897930145264,-0.009233490563929081,0.07259207218885422,-0.10943113267421722,0.4652590751647949,0.7007796764373779,0.12366282194852829,-0.701091468334198,0.04567404091358185,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.006764402613043785,0.003008812665939331,-0.005698345601558685,-0.02768927812576294,0.028429213911294937,0.07321528345346451,-0.002740919589996338
earbud_insert_easy_upright_single,easy,0,144,0.06956751644611359,-0.10381681472063065,0.4932346045970917,-0.017757197842001915,0.9658510088920593,0.25832226872444153,-0.009278650395572186,0.07254572212696075,-0.10950721800327301,0.46554216742515564,0.7006171345710754,0.1265122890472412,-0.7006438374519348,0.04720683395862579,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.006691616959869862,0.002978205680847168,-0.0056904032826423645,-0.027692437171936035,0.028427477926015854,0.07326754182577133,-0.00245782732963562
earbud_insert_easy_upright_single,easy,0,145,0.06953735649585724,-0.10392188280820847,0.4935530722141266,-0.017928438261151314,0.9670937061309814,0.25361594557762146,-0.009343390353024006,0.07248637825250626,-0.10958936810493469,0.4658487141132355,0.7004603743553162,0.13005267083644867,-0.700024425983429,0.04906533658504486,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.006617687176913023,0.0029490217566490173,-0.005667485296726227,-0.027704358100891113,0.028431471437215805,0.07333331555128098,-0.002151280641555786
earbud_insert_easy_upright_single,easy,0,146,0.06950188428163528,-0.10404403507709503,0.4938732385635376,-0.01808035932481289,0.9683122634887695,0.24890966713428497,-0.00940793938934803,0.072394460439682,-0.10971888154745102,0.46615666151046753,0.7003729939460754,0.13363179564476013,-0.6992608308792114,0.05152176320552826,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.006537298206239939,0.0028925761580467224,-0.0056748464703559875,-0.02771657705307007,0.028439048677682877,0.07343553751707077,-0.0018433332443237305
earbud_insert_easy_upright_single,easy,0,147,0.06946668773889542,-0.10419061779975891,0.4941919445991516,-0.018203118816018105,0.9695083498954773,0.24419838190078735,-0.009456687606871128,0.0723038986325264,-0.10991999506950378,0.4664686322212219,0.7002189755439758,0.13668154180049896,-0.6985852122306824,0.054682716727256775,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.006451919674873352,0.0028372108936309814,-0.005729377269744873,-0.027723312377929688,0.028450967743992805,0.07354269176721573,-0.001531362533569336
earbud_insert_easy_upright_single,easy,0,148,0.06943775713443756,-0.10433702170848846,0.49451199173927307,-0.018306847661733627,0.9706807732582092,0.23948654532432556,-0.009479246102273464,0.0722418949007988,-0.1101103350520134,0.466782808303833,0.6999808549880981,0.13981993496418,-0.6979368329048157,0.05797737091779709,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.006361943203955889,0.0028041377663612366,-0.005773313343524933,-0.027729183435440063,0.02846228890120983,0.07362096011638641,-0.001217186450958252
earbud_insert_easy_upright_single,easy,0,149,0.06941435486078262,-0.10447430610656738,0.49483296275138855,-0.0183945894241333,0.9718301296234131,0.2347724884748459,-0.00947615783661604,0.07219840586185455,-0.11028502881526947,0.46709853410720825,0.6996731162071228,0.1430433690547943,-0.6972999572753906,0.06139141321182251,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.006270566023886204,0.00278405100107193,-0.005810722708702087,-0.027734428644180298,0.028473040089011192,0.07367982715368271,-0.0009014606475830078
earbud_insert_easy_upright_single,easy,0,150,0.0693943202495575,-0.10459950566291809,0.49515408277511597,-0.018467949703335762,0.9729565978050232,0.23005461692810059,-0.009450333192944527,0.07216814905405045,-0.11044289171695709,0.4674150347709656,0.6992965340614319,0.14635618031024933,-0.6966694593429565,0.06492981314659119,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.006178155075758696,0.0027738288044929504,-0.0058433860540390015,-0.02773904800415039,0.028483225032687187,0.07372436672449112,-0.0005849599838256836
earbud_insert_easy_upright_single,easy,0,151,0.06937571614980698,-0.10471157729625702,0.4954746663570404,-0.018528824672102928,0.9740604162216187,0.22533205151557922,-0.009404793381690979,0.07214724272489548,-0.1105838418006897,0.46773162484169006,0.6988518238067627,0.1497603952884674,-0.6960408091545105,0.06859452277421951,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.006084627937525511,0.002771526575088501,-0.005872264504432678,-0.027743041515350342,0.028492826968431473,0.0737583190202713,-0.0002683699131011963
earbud_insert_easy_upright_single,easy,0,152,0.0693570226430893,-0.10481056571006775,0.4957941770553589,-0.01857936754822731,0.975141704082489,0.22060422599315643,-0.009342405945062637,0.07212783396244049,-0.11071319878101349,0.4680478274822235,0.6983370184898376,0.1531362384557724,-0.6954495906829834,0.07228147238492966,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0059931036084890366,0.0027708113193511963,-0.00590263307094574,-0.027746349573135376,0.02850225381553173,0.07378993183374405,4.7832727432250977e-05
earbud_insert_easy_upright_single,easy,0,153,0.06933717429637909,-0.10489726066589355,0.496112197637558,-0.018621785566210747,0.9762003421783447,0.21587085723876953,-0.0092659005895257,0.07210735231637955,-0.11083290725946426,0.4683629870414734,0.6978003978729248,0.15610064566135406,-0.6949857473373413,0.07551173120737076,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.005915251560509205,0.0027701780200004578,-0.005935646593570709,-0.027749210596084595,0.028511829674243927,0.07382188737392426,0.0003629922866821289
