task,level,episode_id,step,a0,a1,a2,a3,a4,a5,gripper
earbud_insert_easy_upright_single,easy,0,187,0.0019955970346927643,-0.008259283378720284,-0.024772966280579567,0.0,0.0,-0.0057794516906142235,1.0
earbud_insert_easy_upright_single,easy,0,188,-0.0034633437171578407,-0.00913752056658268,-0.0168643556535244,0.0,0.0,-0.005128531716763973,1.0
earbud_insert_easy_upright_single,easy,0,189,0.0007090698927640915,-0.009709026664495468,-0.017900118604302406,0.0,0.0,-0.004892519675195217,1.0
earbud_insert_easy_upright_single,easy,0,190,0.008801113814115524,-0.008672863245010376,0.0005558659322559834,0.0,0.0,-0.008031554520130157,-0.5264124870300293
earbud_insert_easy_upright_single,easy,0,191,0.005820019636303186,-0.007851604372262955,-0.029549436643719673,0.0,0.0,-0.0012509291991591454,1.0
earbud_insert_easy_upright_single,easy,0,192,0.0050139399245381355,-0.008174640126526356,-0.005630953703075647,0.0,0.0,-0.0064406488090753555,1.0
earbud_insert_easy_upright_single,easy,0,193,0.0049273781478405,-0.009142712689936161,-0.008588303811848164,0.0,0.0,-0.004842902068048716,1.0
earbud_insert_easy_upright_single,easy,0,194,0.007640169933438301,-0.00730409799143672,-0.01810319349169731,0.0,0.0,-0.013571297749876976,1.0
earbud_insert_easy_upright_single,easy,0,195,0.002269458957016468,-0.008526412770152092,-0.0241609588265419,0.0,0.0,-0.0021472962107509375,1.0
earbud_insert_easy_upright_single,easy,0,196,0.0005866521969437599,-0.008120538666844368,-0.028861822560429573,0.0,0.0,-0.00755043001845479,1.0
earbud_insert_easy_upright_single,easy,0,197,0.007102382369339466,-0.008402423933148384,-0.0038234018720686436,0.0,0.0,-0.0121348537504673,1.0
earbud_insert_easy_upright_single,easy,0,198,0.00014733616262674332,-0.008529901504516602,-0.020879048854112625,0.0,0.0,-0.00994291715323925,1.0
earbud_insert_easy_upright_single,easy,0,199,0.003489508293569088,-0.007853815332055092,-0.008509709499776363,0.0,0.0,-0.006001044064760208,-0.523350715637207
earbud_insert_easy_upright_single,easy,0,200,0.005460408516228199,-0.00802587904036045,-0.017720771953463554,0.0,0.0,-0.002855260856449604,1.0
earbud_insert_easy_upright_single,easy,0,201,0.0053627765737473965,-0.007903872057795525,-0.019228707998991013,0.0,0.0,-0.006045787129551172,1.0
earbud_insert_easy_upright_single,easy,0,202,0.007275296375155449,-0.009220900014042854,0.0020284834317862988,0.0,0.0,-0.006649209186434746,-0.5057348012924194
earbud_insert_easy_upright_single,easy,0,203,0.0012830663472414017,-0.008097147569060326,-0.014578670263290405,0.0,0.0,-0.0031518994364887476,1.0
earbud_insert_easy_upright_single,easy,0,204,0.003144212532788515,-0.00808324757963419,-0.018471576273441315,0.0,0.0,-0.00497409189119935,1.0
earbud_insert_easy_upright_single,easy,0,205,0.003759935963898897,-0.008816823363304138,-0.01818482205271721,0.0,0.0,-0.004314259625971317,1.0
earbud_insert_easy_upright_single,easy,0,206,0.00357246957719326,-0.009182518348097801,-0.007673752959817648,0.0,0.0,-0.00853646919131279,1.0
earbud_insert_easy_upright_single,easy,0,207,0.0012841783463954926,-0.007547382265329361,-0.021743278950452805,0.0,0.0,-0.0038911448791623116,1.0
earbud_insert_easy_upright_single,easy,0,208,0.0028573982417583466,-0.007596166804432869,-0.026576010510325432,0.0,0.0,0.00048091617645695806,1.0
earbud_insert_easy_upright_single,easy,0,209,0.002512788400053978,-0.008141503669321537,-0.015607818961143494,0.0,0.0,-0.0008345006499439478,1.0
earbud_insert_easy_upright_single,easy,0,210,0.004224635660648346,-0.00837461743503809,-0.020552676171064377,0.0,0.0,-0.0051567587070167065,1.0
earbud_insert_easy_upright_single,easy,0,211,-0.0017781071364879608,-0.008388299494981766,-0.027308853343129158,0.0,0.0,-0.002171930158510804,1.0
earbud_insert_easy_upright_single,easy,0,212,0.0020447755232453346,-0.009397318586707115,-0.01807679608464241,0.0,0.0,-0.0017493809573352337,1.0
earbud_insert_easy_upright_single,easy,0,213,0.005333147011697292,-0.009305829182267189,-0.005919359158724546,0.0,0.0,-0.005720329470932484,1.0
earbud_insert_easy_upright_single,easy,0,214,0.005461552646011114,-0.008797816000878811,-0.0023701756726950407,0.0,0.0,-0.005987710319459438,1.0
earbud_insert_easy_upright_single,easy,0,215,-0.0006041582673788071,-0.010053008794784546,-0.009348645806312561,0.0,0.0,-0.008931982330977917,1.0
earbud_insert_easy_upright_single,easy,0,216,0.005171110387891531,-0.009207403287291527,-0.0218165535479784,0.0,0.0,-0.0009216886246576905,1.0
earbud_insert_easy_upright_single,easy,0,217,0.0041875229217112064,-0.009961003437638283,-0.004312566947191954,0.0,0.0,-0.011187637224793434,-0.5268925428390503
earbud_insert_easy_upright_single,easy,0,218,0.006283801514655352,-0.007478740066289902,-0.02164786122739315,0.0,0.0,-0.004627567250281572,1.0
earbud_insert_easy_upright_single,easy,0,219,0.0004427768290042877,-0.006953119300305843,-0.039858728647232056,0.0,0.0,0.0004818352754227817,1.0
earbud_insert_easy_upright_single,easy,0,220,0.003603794611990452,-0.008252464234828949,-0.014391904696822166,0.0,0.0,-0.006936367601156235,1.0
earbud_insert_easy_upright_single,easy,0,221,0.00577739579603076,-0.008367206901311874,-0.006544527597725391,0.0,0.0,-0.004472633358091116,1.0
earbud_insert_easy_upright_single,easy,0,222,0.0025416268035769463,-0.006542060989886522,-0.010383503511548042,0.0,0.0,-0.007719878572970629,1.0
earbud_insert_easy_upright_single,easy,0,223,0.0017180629074573517,-0.010090680792927742,-0.019311925396323204,0.0,0.0,-0.009285898879170418,1.0
earbud_insert_easy_upright_single,easy,0,224,0.003400951623916626,-0.0077561382204294205,-0.022484837099909782,0.0,0.0,-0.002824970753863454,1.0
earbud_insert_easy_upright_single,easy,0,225,0.0060305166989564896,-0.007957562804222107,-0.023917578160762787,0.0,0.0,-0.008046412840485573,1.0
earbud_insert_easy_upright_single,easy,0,226,0.003481058869510889,-0.007183473091572523,-0.018790647387504578,0.0,0.0,-0.0006441631121560931,1.0
earbud_insert_easy_upright_single,easy,0,227,0.003157880622893572,-0.007841430604457855,-0.020260676741600037,0.0,0.0,-0.0016222891863435507,1.0
earbud_insert_easy_upright_single,easy,0,228,0.0008929632604122162,-0.008357856422662735,-0.030098991468548775,0.0,0.0,-0.004587381146848202,1.0
earbud_insert_easy_upright_single,easy,0,229,0.004486802499741316,-0.008900821208953857,-0.01755749061703682,0.0,0.0,-0.00671228114515543,1.0
earbud_insert_easy_upright_single,easy,0,230,0.000736018642783165,0.0014851214364171028,-0.029973387718200684,0.0,0.0,0.0008093081996776164,1.0
earbud_insert_easy_upright_single,easy,0,231,0.004440722055733204,-0.00855063833296299,-0.013345025479793549,0.0,0.0,-0.006807195488363504,1.0
earbud_insert_easy_upright_single,easy,0,232,0.0035534026101231575,-0.009556328877806664,-0.021750357002019882,0.0,0.0,-0.005475446581840515,1.0
earbud_insert_easy_upright_single,easy,0,233,-0.00014676153659820557,-0.008843999356031418,-0.02178928069770336,0.0,0.0,-0.004032726399600506,1.0
earbud_insert_easy_upright_single,easy,0,234,0.0007025208324193954,-0.009051548317074776,-0.012289434671401978,0.0,0.0,-0.01013155747205019,1.0
earbud_insert_easy_upright_single,easy,0,235,-0.002260231412947178,-0.008006936870515347,-0.02420196682214737,0.0,0.0,-0.0003168951370753348,1.0
earbud_insert_easy_upright_single,easy,0,236,0.0006449194625020027,-0.008607456460595131,-0.022540604695677757,0.0,0.0,-0.0045904433354735374,1.0
earbud_insert_easy_upright_single,easy,0,237,0.0058130198158323765,-0.008792261593043804,-0.012140369042754173,0.0,0.0,-0.005187999922782183,1.0
earbud_insert_easy_upright_single,easy,0,238,0.007848603650927544,-0.008310297504067421,-0.013881504535675049,0.0,0.0,-0.01492217741906643,1.0
earbud_insert_easy_upright_single,easy,0,239,0.006322034168988466,-0.009982723742723465,-0.004488666076213121,0.0,0.0,-0.005209511611610651,-0.5164468288421631
earbud_insert_easy_upright_single,easy,0,240,0.003975492902100086,-0.007532988674938679,-0.025411352515220642,0.0,0.0,-0.004161384887993336,1.0
earbud_insert_easy_upright_single,easy,0,241,0.0033767945133149624,-0.009004540741443634,-0.00787516962736845,0.0,0.0,-0.007174194790422916,-0.5305989980697632
earbud_insert_easy_upright_single,easy,0,242,0.00025665946304798126,-0.008746154606342316,-0.014154419302940369,0.0,0.0,-0.01053634099662304,1.0
earbud_insert_easy_upright_single,easy,0,243,0.006376955192536116,-0.009204881265759468,2.214638516306877e-05,0.0,0.0,-0.011041941121220589,-0.5277026891708374
earbud_insert_easy_upright_single,easy,0,244,0.0017424123361706734,-0.01027604378759861,-0.025932569056749344,0.0,0.0,-0.0038567790761590004,1.0
earbud_insert_easy_upright_single,easy,0,245,0.007316844537854195,-0.008841573260724545,-0.026319852098822594,0.0,0.0,-0.009108264930546284,1.0
earbud_insert_easy_upright_single,easy,0,246,0.0072089568711817265,-0.007455171551555395,-0.004442176781594753,0.0,0.0,-0.015660211443901062,1.0
earbud_insert_easy_upright_single,easy,0,247,0.005133908241987228,-0.007157446816563606,-0.027309250086545944,0.0,0.0,-0.008279743604362011,1.0
earbud_insert_easy_upright_single,easy,0,248,0.0015359669923782349,-0.009274421259760857,-0.014925563707947731,0.0,0.0,-0.0047295005060732365,1.0
earbud_insert_easy_upright_single,easy,0,249,-0.0025218166410923004,-0.008370466530323029,-0.017631450667977333,0.0,0.0,-0.00704874936491251,1.0
earbud_insert_easy_upright_single,easy,0,250,0.003997636027634144,-0.008502274751663208,-0.021838665008544922,0.0,0.0,-0.0027922666631639004,1.0
earbud_insert_easy_upright_single,easy,0,251,0.0054864780977368355,-0.007922327145934105,-0.008929925039410591,0.0,0.0,-0.004861689172685146,1.0
earbud_insert_easy_upright_single,easy,0,252,0.003442265558987856,-0.00667191855609417,-0.027353357523679733,0.0,0.0,-0.000778098008595407,1.0
earbud_insert_easy_upright_single,easy,0,253,0.007837267592549324,-0.007907749153673649,-0.021680520847439766,0.0,0.0,-0.006047088652849197,1.0
earbud_insert_easy_upright_single,easy,0,254,0.00375644164159894,-0.00768789928406477,-0.028444023802876472,0.0,0.0,-0.003544176695868373,1.0
earbud_insert_easy_upright_single,easy,0,255,0.004756948910653591,-0.008130090311169624,-0.011036347597837448,0.0,0.0,-0.011586631648242474,1.0
earbud_insert_easy_upright_single,easy,0,256,0.003387811593711376,-0.008239304646849632,-0.02020881511271,0.0,0.0,-0.005283328704535961,1.0
earbud_insert_easy_upright_single,easy,0,257,0.0031432979740202427,-0.00934506580233574,-0.01041373796761036,0.0,0.0,-0.012632672674953938,-0.4663136899471283
earbud_insert_easy_upright_single,easy,0,258,0.0042732697911560535,-0.008466949686408043,-0.026037022471427917,0.0,0.0,-0.0048490166664123535,1.0
earbud_insert_easy_upright_single,easy,0,259,0.0041879573836922646,-0.00766187347471714,-0.020319823175668716,0.0,0.0,-0.0022421705070883036,1.0
earbud_insert_easy_upright_single,easy,0,260,0.006141642574220896,-0.008576546795666218,-0.02558099292218685,0.0,0.0,-0.00196371809579432,1.0
earbud_insert_easy_upright_single,easy,0,261,0.005766929127275944,-0.00685405358672142,-0.02956235408782959,0.0,0.0,-0.013307321816682816,1.0
earbud_insert_easy_upright_single,easy,0,262,0.0009332075715065002,-0.007748082280158997,-0.030206337571144104,0.0,0.0,-0.001586687983945012,1.0
earbud_insert_easy_upright_single,easy,0,263,0.001798904500901699,-0.00674688583239913,-0.015811463817954063,0.0,0.0,-0.0043960860930383205,1.0
earbud_insert_easy_upright_single,easy,0,264,0.0006446577608585358,-0.008963946253061295,-0.029185736551880836,0.0,0.0,-0.003451245604082942,1.0
earbud_insert_easy_upright_single,easy,0,265,0.005147112533450127,-0.008215485140681267,-0.027972979471087456,0.0,0.0,-0.01216051448136568,1.0
earbud_insert_easy_upright_single,easy,0,266,0.0016932720318436623,-0.008234933018684387,-0.011560790240764618,0.0,0.0,-0.005892989691346884,1.0
earbud_insert_easy_upright_single,easy,0,267,0.008030670695006847,-0.00882958434522152,-0.0059435004368424416,0.0,0.0,-0.007897972129285336,1.0
earbud_insert_easy_upright_single,easy,0,268,0.0028438717126846313,-0.00863579846918583,-0.006962209474295378,0.0,0.0,-0.009988862089812756,1.0
earbud_insert_easy_upright_single,easy,0,269,0.007053643465042114,-0.007040323223918676,-0.01705237478017807,0.0,0.0,-0.0013304047752171755,1.0
earbud_insert_easy_upright_single,easy,0,270,0.004205608274787664,-0.008907308802008629,-0.004714004695415497,0.0,0.0,-0.0063853575848042965,1.0
earbud_insert_easy_upright_single,easy,0,271,0.005938470363616943,-0.008781900629401207,-0.004256112966686487,0.0,0.0,-0.007748866453766823,-0.5269664525985718
earbud_insert_easy_upright_single,easy,0,272,0.003485278692096472,-0.0076444754377007484,-0.02641594596207142,0.0,0.0,-0.004840289708226919,1.0
earbud_insert_easy_upright_single,easy,0,273,0.006176133174449205,-0.007413444109261036,-0.015986710786819458,0.0,0.0,-0.00307529978454113,1.0
earbud_insert_easy_upright_single,easy,0,274,0.00726264389231801,-0.008688224479556084,-0.01546449214220047,0.0,0.0,-0.0037285888101905584,1.0
earbud_insert_easy_upright_single,easy,0,275,0.005217414814978838,-0.007990848273038864,-0.008455915376543999,0.0,0.0,-0.005462738685309887,1.0
earbud_insert_easy_upright_single,easy,0,276,0.0041905059479177,-0.008364702574908733,-0.013534032739698887,0.0,0.0,-0.007165270391851664,1.0
earbud_insert_easy_upright_single,easy,0,277,0.004382444079965353,-0.008604554459452629,-0.007242585998028517,0.0,0.0,-0.009453624486923218,1.0
earbud_insert_easy_upright_single,easy,0,278,0.0019745947793126106,-0.008602865040302277,-0.01394965685904026,0.0,0.0,-0.008601004257798195,1.0
earbud_insert_easy_upright_single,easy,0,279,0.006348783150315285,-0.00921765249222517,-0.007591258734464645,0.0,0.0,-0.009083903394639492,1.0
earbud_insert_easy_upright_single,easy,0,280,-0.0007370095700025558,-0.00862723309546709,-0.005796515848487616,0.0,0.0,-0.01395671721547842,1.0
earbud_insert_easy_upright_single,easy,0,281,0.0034633013419806957,-0.009252985939383507,-0.010961674153804779,0.0,0.0,-0.005529058165848255,1.0
earbud_insert_easy_upright_single,easy,0,282,0.0041810632683336735,-0.008781002834439278,-0.023812459781765938,0.0,0.0,-0.006566707510501146,1.0
earbud_insert_easy_upright_single,easy,0,283,0.0038767787627875805,-0.007806289009749889,-0.030916728079319,0.0,0.0,-0.007179866079241037,1.0
earbud_insert_easy_upright_single,easy,0,284,0.002323264256119728,-0.008278114721179008,-0.010107649490237236,0.0,0.0,-0.017093705013394356,1.0
earbud_insert_easy_upright_single,easy,0,285,0.00667377607896924,-0.008824152871966362,-0.017400844022631645,0.0,0.0,-0.008120706304907799,1.0
earbud_insert_easy_upright_single,easy,0,286,0.0013632262125611305,-0.008018908090889454,-0.026241710409522057,0.0,0.0,-0.001318101305514574,1.0
earbud_insert_easy_upright_single,easy,0,287,0.006679236423224211,-0.008259689435362816,-0.014277258887887001,0.0,0.0,-0.0029882099479436874,1.0
earbud_insert_easy_upright_single,easy,0,288,-0.00026798341423273087,-0.006884658243507147,-0.02980181574821472,0.0,0.0,-0.008243202231824398,1.0
earbud_insert_easy_upright_single,easy,0,289,-0.0010024160146713257,-0.01064869575202465,-0.02870991639792919,0.0,0.0,-0.005115639418363571,1.0
earbud_insert_easy_upright_single,easy,0,290,0.0019755521789193153,-0.00867471843957901,-0.011059598997235298,0.0,0.0,-0.01168200932443142,1.0
earbud_insert_easy_upright_single,easy,0,291,0.004223274532705545,-0.008365200832486153,0.0013980735093355179,0.0,0.0,-0.00954233855009079,1.0
earbud_insert_easy_upright_single,easy,0,292,-0.0002698451280593872,-0.008632667362689972,-0.013094850815832615,0.0,0.0,-0.006621228065341711,1.0
earbud_insert_easy_upright_single,easy,0,293,0.000987430103123188,-0.008555728942155838,-0.020729007199406624,0.0,0.0,-0.006954610347747803,1.0
earbud_insert_easy_upright_single,easy,0,294,0.005152267869561911,-0.008021646179258823,-0.015796616673469543,0.0,0.0,-0.0030666450038552284,1.0
earbud_insert_easy_upright_single,easy,0,295,0.0029259566217660904,-0.009658575989305973,-0.0077077848836779594,0.0,0.0,-0.01359737291932106,-0.5317323207855225
earbud_insert_easy_upright_single,easy,0,296,0.006248049437999725,-0.008557526394724846,-0.012456112541258335,0.0,0.0,-0.009913361631333828,1.0
earbud_insert_easy_upright_single,easy,0,297,0.0026963213458657265,-0.008042838424444199,-0.022149641066789627,0.0,0.0,-0.0006427547195926309,1.0
earbud_insert_easy_upright_single,easy,0,298,0.000531001016497612,-0.00916304811835289,-0.02050947956740856,0.0,0.0,-0.007101063616573811,-0.5153324604034424
earbud_insert_easy_upright_single,easy,0,299,0.0036792680621147156,-0.009107804857194424,-0.011323438957333565,0.0,0.0,-0.008963377214968204,1.0
earbud_insert_easy_upright_single,easy,0,300,0.0036259880289435387,-0.008545685559511185,-0.017907576635479927,0.0,0.0,-0.009721060283482075,-0.5145353078842163
earbud_insert_easy_upright_single,easy,0,301,0.006982571445405483,-0.00835715513676405,-0.017441648989915848,0.0,0.0,-0.01103840209543705,1.0
earbud_insert_easy_upright_single,easy,0,302,0.0032738549634814262,-0.008743684738874435,-0.01801946572959423,0.0,0.0,-0.011034679599106312,1.0
earbud_insert_easy_upright_single,easy,0,303,0.005100760608911514,-0.008325951173901558,-0.011360427364706993,0.0,0.0,-0.0031387240160256624,-0.5272752046585083
earbud_insert_easy_upright_single,easy,0,304,0.004552965983748436,-0.008944300934672356,-0.015430301427841187,0.0,0.0,-0.0018651094287633896,1.0
earbud_insert_easy_upright_single,easy,0,305,0.00484942551702261,-0.008928099647164345,-0.01957988180220127,0.0,0.0,-0.012283427640795708,1.0
earbud_insert_easy_upright_single,easy,0,306,0.007029523607343435,-0.008076592348515987,-0.007594140246510506,0.0,0.0,-0.009119229391217232,-0.5136350393295288
earbud_insert_easy_upright_single,easy,0,307,0.0013794824481010437,-0.008778616786003113,-0.024114882573485374,0.0,0.0,-0.012515325099229813,1.0
earbud_insert_easy_upright_single,easy,0,308,-0.0009149555116891861,-0.009532607160508633,-0.01730470545589924,0.0,0.0,-0.007079732604324818,1.0
earbud_insert_easy_upright_single,easy,0,309,0.0024437839165329933,-0.008577629923820496,-0.025786736980080605,0.0,0.0,-0.007161003537476063,1.0
earbud_insert_easy_upright_single,easy,0,310,0.0062982006929814816,-0.008071742951869965,-0.019503075629472733,0.0,0.0,-0.009248431771993637,1.0
earbud_insert_easy_upright_single,easy,0,311,0.0012690722942352295,-0.007840907201170921,-0.028450466692447662,0.0,0.0,-0.011699154041707516,1.0
earbud_insert_easy_upright_single,easy,0,312,0.0009687468409538269,-0.004640370141714811,-0.023658324033021927,0.0,0.0,-0.008266117423772812,1.0
earbud_insert_easy_upright_single,easy,0,313,0.005276457406580448,-0.00851865578442812,-0.0132968220859766,0.0,0.0,-0.0117684630677104,1.0
earbud_insert_easy_upright_single,easy,0,314,0.0023877881467342377,-0.007801958359777927,-0.02847079560160637,0.0,0.0,-0.005782787688076496,1.0
earbud_insert_easy_upright_single,easy,0,315,0.003981368150562048,-0.00872163288295269,-0.0049155582673847675,0.0,0.0,-0.01114924531430006,-0.5281393527984619
earbud_insert_easy_upright_single,easy,0,316,0.003280386794358492,-0.00774009432643652,-0.014975082129240036,0.0,0.0,-0.008183740079402924,-0.5192115306854248
earbud_insert_easy_upright_single,easy,0,317,0.001369735226035118,-0.009879585355520248,-0.013233882375061512,0.0,0.0,-0.007250949740409851,1.0
earbud_insert_easy_upright_single,easy,0,318,-0.0005206391215324402,-0.008780515752732754,-0.022187406197190285,0.0,0.0,-0.0011024170089513063,1.0
earbud_insert_easy_upright_single,easy,0,319,0.004533859435468912,-0.008437697775661945,-0.01583351381123066,0.0,0.0,-0.00994362123310566,1.0
earbud_insert_easy_upright_single,easy,0,320,5.4999254643917084e-05,-0.009854362346231937,-0.020011961460113525,0.0,0.0,-0.009113260544836521,1.0
earbud_insert_easy_upright_single,easy,0,321,0.002315625548362732,-0.009377159178256989,-0.016041304916143417,0.0,0.0,-0.006700273137539625,1.0
earbud_insert_easy_upright_single,easy,0,322,0.00991227850317955,-0.006465792655944824,-0.019834501668810844,0.0,0.0,-0.01313979271799326,1.0
earbud_insert_easy_upright_single,easy,0,323,0.0035692951641976833,-0.007849782705307007,-0.018117845058441162,0.0,0.0,-0.014036990702152252,1.0
earbud_insert_easy_upright_single,easy,0,324,0.005296469200402498,-0.008850868791341782,-0.0015572123229503632,0.0,0.0,-0.009910151362419128,-0.5329887866973877
earbud_insert_easy_upright_single,easy,0,325,0.0018071169033646584,-0.008630480617284775,-0.019514814019203186,0.0,0.0,-0.011895636096596718,1.0
earbud_insert_easy_upright_single,easy,0,326,0.003083410207182169,-0.007626342587172985,-0.02538548968732357,0.0,0.0,-0.00018863027798943222,1.0
earbud_insert_easy_upright_single,easy,0,327,0.004100518301129341,-0.008970770984888077,-0.027674730867147446,0.0,0.0,-0.01171712763607502,1.0
earbud_insert_easy_upright_single,easy,0,328,0.0038103614933788776,-0.008189457468688488,-0.019644271582365036,0.0,0.0,-0.009921330958604813,1.0
earbud_insert_easy_upright_single,easy,0,329,-0.00026753172278404236,-0.009869066998362541,-0.023936890065670013,0.0,0.0,-0.0031255942303687334,1.0
earbud_insert_easy_upright_single,easy,0,330,0.0019193366169929504,-0.00828571803867817,-0.014198623597621918,0.0,0.0,-0.014643778093159199,1.0
earbud_insert_easy_upright_single,easy,0,331,0.0037533948197960854,-0.007587757892906666,-0.024175988510251045,0.0,0.0,-0.002746911020949483,1.0
earbud_insert_easy_upright_single,easy,0,332,0.004726194776594639,-0.00942261703312397,-0.0028206827118992805,0.0,0.0,-0.010883708484470844,1.0
earbud_insert_easy_upright_single,easy,0,333,0.003481658175587654,-0.007977185770869255,-0.017191728577017784,0.0,0.0,-0.009954456239938736,1.0
earbud_insert_easy_upright_single,easy,0,334,0.0031007900834083557,-0.00868808850646019,-0.021806439384818077,0.0,0.0,-0.005921410396695137,1.0
earbud_insert_easy_upright_single,easy,0,335,0.006373319774866104,-0.008607419207692146,-0.02189289592206478,0.0,0.0,-0.002978188218548894,1.0
earbud_insert_easy_upright_single,easy,0,336,0.008216861635446548,-0.0074038514867424965,-0.01849118061363697,0.0,0.0,-0.011747578158974648,1.0
earbud_insert_easy_upright_single,easy,0,337,0.0026322873309254646,-0.00740948086604476,-0.019122345373034477,0.0,0.0,-0.0038145030848681927,1.0
earbud_insert_easy_upright_single,easy,0,338,0.0012462800368666649,-0.008884882554411888,-0.011422542855143547,0.0,0.0,-0.011803260073065758,-0.5337784290313721
earbud_insert_easy_upright_single,easy,0,339,0.004661980085074902,-0.008681343868374825,-0.00899179931730032,0.0,0.0,-0.010646406561136246,1.0
earbud_insert_easy_upright_single,easy,0,340,0.003947726916521788,-0.006331970915198326,-0.03049505688250065,0.0,0.0,-0.004478801973164082,1.0
earbud_insert_easy_upright_single,easy,0,341,0.001167869195342064,-0.009036514908075333,-0.018409427255392075,0.0,0.0,-0.008320555090904236,-0.4753176271915436
earbud_insert_easy_upright_single,easy,0,342,0.004060978535562754,-0.00926896370947361,-0.03013863041996956,0.0,0.0,0.0006654185126535594,1.0
earbud_insert_easy_upright_single,easy,0,343,0.005862587131559849,-0.008491704240441322,-0.029018709436058998,0.0,0.0,-0.011441433802247047,1.0
earbud_insert_easy_upright_single,easy,0,344,-0.0021413546055555344,-0.008327824994921684,-0.011994914151728153,0.0,0.0,-0.0020333388820290565,1.0
earbud_insert_easy_upright_single,easy,0,345,0.004733406938612461,-0.00975237786769867,-0.012185689061880112,0.0,0.0,-0.009585593827068806,1.0
earbud_insert_easy_upright_single,easy,0,346,0.0053320457227528095,-0.006496213376522064,-0.03471344709396362,0.0,0.0,-0.007538070902228355,1.0
earbud_insert_easy_upright_single,easy,0,347,0.004633272532373667,-0.00964922085404396,-0.013679752126336098,0.0,0.0,-0.011417306028306484,1.0
earbud_insert_easy_upright_single,easy,0,348,-0.004719497635960579,-0.010662967339158058,-0.01802322082221508,0.0,0.0,-0.016953585669398308,1.0
earbud_insert_easy_upright_single,easy,0,349,0.0003894781693816185,-0.007959448732435703,-0.03672761097550392,0.0,0.0,-0.00027216158923693,1.0
earbud_insert_easy_upright_single,easy,0,350,-0.0005715722218155861,-0.008448464795947075,-0.03166783228516579,0.0,0.0,-0.002391342306509614,1.0
earbud_insert_easy_upright_single,easy,0,351,0.005330708343535662,-0.009095665067434311,-0.01699310541152954,0.0,0.0,-0.0013659883989021182,1.0
earbud_insert_easy_upright_single,easy,0,352,0.0027337009087204933,-0.010192453861236572,-0.026676129549741745,0.0,0.0,-0.011525376699864864,1.0
earbud_insert_easy_upright_single,easy,0,353,0.001422717235982418,-0.008868508040904999,-0.014461055397987366,0.0,0.0,-0.002641431987285614,1.0
earbud_insert_easy_upright_single,easy,0,354,0.006053450983017683,-0.007791804615408182,-0.015205509960651398,0.0,0.0,-0.01573428325355053,1.0
earbud_insert_easy_upright_single,easy,0,355,0.004531544167548418,-0.008426019921898842,-0.015819747000932693,0.0,0.0,-0.020479150116443634,1.0
earbud_insert_easy_upright_single,easy,0,356,0.0028746817260980606,-0.008966485038399696,-0.0059049176052212715,0.0,0.0,-0.013264929875731468,1.0
earbud_insert_easy_upright_single,easy,0,357,-0.005044963210821152,-0.008923305198550224,-0.024980148300528526,0.0,0.0,-0.00942062959074974,-0.525606632232666
earbud_insert_easy_upright_single,easy,0,358,0.006083398126065731,-0.007782131899148226,-0.020831841975450516,0.0,0.0,-0.005665161646902561,1.0
earbud_insert_easy_upright_single,easy,0,359,0.005193596240133047,-0.008345111273229122,-0.01180337369441986,0.0,0.0,-0.010465542785823345,1.0
earbud_insert_easy_upright_single,easy,0,360,-0.0006106793880462646,-0.009257182478904724,-0.02913685515522957,0.0,0.0,-0.0013745548203587532,1.0
earbud_insert_easy_upright_single,easy,0,361,0.0006427085027098656,-0.004787251353263855,-0.02745804749429226,0.0,0.0,-0.007958360947668552,1.0
earbud_insert_easy_upright_single,easy,0,362,-0.003794543445110321,-0.008177699521183968,-0.025972818955779076,0.0,0.0,-0.00663908151909709,1.0
earbud_insert_easy_upright_single,easy,0,363,0.002106497995555401,-0.009276813827455044,-0.018965309485793114,0.0,0.0,-0.005878870841115713,1.0
earbud_insert_easy_upright_single,easy,0,364,0.004449466709047556,-0.006690057925879955,-0.02811809815466404,0.0,0.0,-0.0031354851089417934,1.0
earbud_insert_easy_upright_single,easy,0,365,-0.0020595043897628784,-0.009306283667683601,-0.014501051977276802,0.0,0.0,-0.010626669973134995,-0.5317889451980591
earbud_insert_easy_upright_single,easy,0,366,0.0066785914823412895,-0.007874495349824429,-0.014722410589456558,0.0,0.0,-0.010488249361515045,-0.5111151933670044
earbud_insert_easy_upright_single,easy,0,367,0.003984148148447275,-0.00862126238644123,-0.004265477880835533,0.0,0.0,-0.006095254328101873,1.0
earbud_insert_easy_upright_single,easy,0,368,0.003173410426825285,-0.0074235303327441216,-0.03694069758057594,0.0,0.0,-0.003447648137807846,1.0
earbud_insert_easy_upright_single,easy,0,369,-0.0003886967897415161,-0.008447845466434956,-0.02266957424581051,0.0,0.0,-0.0003417779225856066,1.0
earbud_insert_easy_upright_single,easy,0,370,0.00047224201261997223,-0.008026372641324997,-0.016695119440555573,0.0,0.0,-0.010729563422501087,1.0
earbud_insert_easy_upright_single,easy,0,371,0.009656356647610664,-0.0077148000709712505,-0.0021089930087327957,0.0,0.0,-0.0067439270205795765,-0.47934409976005554
earbud_insert_easy_upright_single,easy,0,372,0.004349930677562952,-0.008836660534143448,-0.010119915008544922,0.0,0.0,-0.008425860665738583,1.0
earbud_insert_easy_upright_single,easy,0,373,0.0012667756527662277,-0.0073182303458452225,-0.03153446689248085,0.0,0.0,-0.0019148776773363352,1.0
