task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,117,-0.05376751348376274,-0.012467068620026112,0.6580159664154053,-0.025316201150417328,0.7330273389816284,0.6792994737625122,-0.024129357188940048,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0013838850427418947,0.12695065140724182,-0.09336085617542267,-0.1932850182056427,0.2493828684091568,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,118,-0.05372387170791626,-0.012572773732244968,0.6577450633049011,-0.025367824360728264,0.733133852481842,0.6791809797286987,-0.024175003170967102,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012146271765232086,0.12690702080726624,-0.09325515478849411,-0.19301411509513855,0.249111145734787,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,119,-0.05366699397563934,-0.012651982717216015,0.6574380397796631,-0.025415834039449692,0.7331913709640503,0.6791154146194458,-0.024222437292337418,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001119958353228867,0.12685012817382812,-0.09317594766616821,-0.1927070915699005,0.248814657330513,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,120,-0.05361245200037956,-0.012742510065436363,0.6571618318557739,-0.025458885356783867,0.7332819104194641,0.6790145635604858,-0.024263082072138786,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010651855263859034,0.12679558992385864,-0.09308541566133499,-0.19243088364601135,0.2485390603542328,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,121,-0.05356795713305473,-0.012843985110521317,0.6569230556488037,-0.02549908496439457,0.7333727478981018,0.6789137721061707,-0.024296710267663002,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010194152127951384,0.1267510950565338,-0.09298394620418549,-0.19219210743904114,0.24829350411891937,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,122,-0.05352883040904999,-0.012945201247930527,0.6566715240478516,-0.0255513284355402,0.733452558517456,0.6788239479064941,-0.024342160671949387,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009756915969774127,0.12671196460723877,-0.09288272261619568,-0.191940575838089,0.24804092943668365,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,123,-0.05350899323821068,-0.013074429705739021,0.6564981341362,-0.025602029636502266,0.7336654663085938,0.6785903573036194,-0.024385636672377586,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009338441886939108,0.12669213116168976,-0.09275349974632263,-0.19176718592643738,0.2478482723236084,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,124,-0.05349511653184891,-0.013221807777881622,0.6564403176307678,-0.025626713410019875,0.7340366840362549,0.6781871914863586,-0.02440381795167923,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008937917300499976,0.1266782581806183,-0.09260611981153488,-0.19170936942100525,0.24774131178855896,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,125,-0.053471166640520096,-0.013354008086025715,0.6563723683357239,-0.025636009871959686,0.7344420552253723,0.6777475476264954,-0.024411622434854507,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008554570376873016,0.12665431201457977,-0.09247391670942307,-0.1916414201259613,0.24762707948684692,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,126,-0.0534549243748188,-0.013450873084366322,0.6562284231185913,-0.025672592222690582,0.7346787452697754,0.6774882674217224,-0.024449270218610764,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008187664207071066,0.12663806974887848,-0.09237705171108246,-0.19149747490882874,0.24747122824192047,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,127,-0.053420811891555786,-0.01356317475438118,0.6560260057449341,-0.02570670284330845,0.7349446415901184,0.6771972179412842,-0.024483276531100273,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007836493896320462,0.12660396099090576,-0.09226475656032562,-0.1912950575351715,0.24725522100925446,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,128,-0.05339301750063896,-0.013645588420331478,0.6557981371879578,-0.025759615004062653,0.735108494758606,0.6770153641700745,-0.02453853376209736,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007500385399907827,0.12657615542411804,-0.09218233823776245,-0.1910671889781952,0.2470339685678482,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,129,-0.05335439369082451,-0.013754677958786488,0.6556754112243652,-0.02578752115368843,0.7353002429008484,0.6768051981925964,-0.02456197328865528,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001051147235557437,0.1265375316143036,-0.09207324683666229,-0.19094446301460266,0.24687854945659637,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,130,-0.05333642661571503,-0.013882040977478027,0.6555798053741455,-0.025822123512625694,0.7355679869651794,0.6765117645263672,-0.024591881781816483,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0015903477324172854,0.1265195608139038,-0.09194588661193848,-0.19084885716438293,0.2467479109764099,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,131,-0.053317200392484665,-0.013991723768413067,0.6553908586502075,-0.025872310623526573,0.7357708215713501,0.6762875914573669,-0.024640575051307678,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0013803953770548105,0.12650033831596375,-0.09183620661497116,-0.19065991044044495,0.246551051735878,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,132,-0.05328316614031792,-0.01411384902894497,0.6551735401153564,-0.025911910459399223,0.7360366582870483,0.6759951710700989,-0.024680601432919502,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012140495236963034,0.126466304063797,-0.09171407669782639,-0.19044259190559387,0.24632006883621216,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,133,-0.05323481932282448,-0.01422431692481041,0.6549370884895325,-0.02593540959060192,0.7363298535346985,0.6756738424301147,-0.02471006289124489,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011196783743798733,0.12641796469688416,-0.0916036069393158,-0.1902061402797699,0.24607132375240326,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,134,-0.05319669842720032,-0.01430241297930479,0.6546776294708252,-0.025984881445765495,0.7364564538002014,0.6755320429801941,-0.02476394921541214,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001065010204911232,0.1263798475265503,-0.09152551740407944,-0.18994668126106262,0.24582214653491974,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,135,-0.05317261815071106,-0.01441288273781538,0.6544941663742065,-0.026033712550997734,0.7366172671318054,0.6753530502319336,-0.024808941408991814,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012978073209524155,0.12635576725006104,-0.09141504764556885,-0.18976321816444397,0.24562689661979675,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,136,-0.05314527079463005,-0.014542143791913986,0.6543145179748535,-0.026068586856126785,0.7368642687797546,0.6750810742378235,-0.024841006845235825,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0017560890410095453,0.12632840871810913,-0.09128578007221222,-0.18958356976509094,0.24542592465877533,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,137,-0.053105589002370834,-0.014669622294604778,0.6541408896446228,-0.026086153462529182,0.7371525764465332,0.67476487159729,-0.024858960881829262,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0018515109550207853,0.12628872692584991,-0.09115830808877945,-0.18940994143486023,0.2452239841222763,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,138,-0.05306648090481758,-0.014786968007683754,0.6539645791053772,-0.02609996683895588,0.7374736070632935,0.6744129061698914,-0.024876033887267113,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0021369876340031624,0.12624962627887726,-0.0910409614443779,-0.18923363089561462,0.24502407014369965,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,139,-0.053014226257801056,-0.01489933393895626,0.6537064909934998,-0.026122411713004112,0.7378039360046387,0.674049437046051,-0.024908706545829773,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0017098075477406383,0.12619736790657043,-0.0909285917878151,-0.18897554278373718,0.2447560876607895,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,140,-0.052975911647081375,-0.015018905512988567,0.6534594893455505,-0.02616141363978386,0.7381594181060791,0.6736566424369812,-0.024958234280347824,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0013988798018544912,0.12615905702114105,-0.09080902487039566,-0.18872854113578796,0.24450121819972992,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,141,-0.052960723638534546,-0.015135317109525204,0.6532778143882751,-0.026208145543932915,0.7385125756263733,0.6732656359672546,-0.0250133965164423,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012230115244165063,0.12614387273788452,-0.09069260954856873,-0.18854686617851257,0.2443099319934845,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,142,-0.05293089896440506,-0.015247806906700134,0.6530721187591553,-0.026242878288030624,0.7388769388198853,0.6728628277778625,-0.025056522339582443,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011246483772993088,0.12611404061317444,-0.09058012068271637,-0.1883411705493927,0.24409404397010803,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,143,-0.05288734659552574,-0.015356272459030151,0.6527981162071228,-0.02628466673195362,0.7392581105232239,0.6724405288696289,-0.025108180940151215,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001068313606083393,0.12607048451900482,-0.09047165513038635,-0.18806716799736023,0.24381990730762482,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,144,-0.052842795848846436,-0.015466660261154175,0.6525850296020508,-0.02631307765841484,0.7396364212036133,0.6720216870307922,-0.025147825479507446,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010223789140582085,0.1260259449481964,-0.09036126732826233,-0.1878540813922882,0.2435915768146515,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,145,-0.052826639264822006,-0.015581334941089153,0.652427077293396,-0.026350727304816246,0.7400140166282654,0.671602725982666,-0.02519576996564865,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.000978528056293726,0.1260097771883011,-0.09024659544229507,-0.18769612908363342,0.2434188723564148,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,146,-0.052805960178375244,-0.015700235962867737,0.6521987915039062,-0.026400599628686905,0.7403992414474487,0.671173632144928,-0.025257976725697517,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.000936558935791254,0.12598910927772522,-0.09012769162654877,-0.18746784329414368,0.24318809807300568,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,147,-0.05277809500694275,-0.01579812727868557,0.6519874334335327,-0.026440883055329323,0.7406828999519348,0.6708570718765259,-0.02530822530388832,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008963898289948702,0.12596124410629272,-0.09002979844808578,-0.18725648522377014,0.24297446012496948,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,148,-0.052745431661605835,-0.015910517424345016,0.6517594456672668,-0.026479391381144524,0.7409576177597046,0.6705504655838013,-0.025354593992233276,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008579435525462031,0.1259285807609558,-0.08991740643978119,-0.18702849745750427,0.2427402138710022,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,149,-0.05270751565694809,-0.01603243313729763,0.6515839695930481,-0.026504281908273697,0.7412695288658142,0.6702033877372742,-0.02538563497364521,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008211463573388755,0.12589065730571747,-0.08979549258947372,-0.18685302138328552,0.242540180683136,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,150,-0.05266612395644188,-0.01611306332051754,0.6513404250144958,-0.026539271697402,0.7414766550064087,0.6699711084365845,-0.02543122135102749,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007859272300265729,0.12584926187992096,-0.08971486240625381,-0.18660947680473328,0.24230124056339264,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,151,-0.05264733359217644,-0.016199013218283653,0.6511061787605286,-0.026602838188409805,0.7416395545005798,0.6697856187820435,-0.02550169639289379,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007522185915149748,0.12583047151565552,-0.0896289125084877,-0.186375230550766,0.24207927286624908,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,152,-0.052640028297901154,-0.016311949118971825,0.6509173512458801,-0.026666119694709778,0.7418311834335327,0.6695684194564819,-0.02556578256189823,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0007199558895081282,0.12582316994667053,-0.08951597660779953,-0.18618640303611755,0.24188831448554993,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,153,-0.052609290927648544,-0.016433849930763245,0.6506916880607605,-0.02670855075120926,0.742031991481781,0.6693424582481384,-0.02560943178832531,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0006890769582241774,0.12579242885112762,-0.08939407765865326,-0.18596073985099792,0.24165353178977966,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,154,-0.052567169070243835,-0.016553891822695732,0.6505475640296936,-0.02672579139471054,0.7422441840171814,0.6691058874130249,-0.025625238195061684,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010039623593911529,0.12575030326843262,-0.08927403390407562,-0.18581661581993103,0.24147631227970123,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,155,-0.0525193028151989,-0.016666939482092857,0.6504802107810974,-0.02672683261334896,0.7424589991569519,0.6688675880432129,-0.025623321533203125,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0015589839313179255,0.12570244073867798,-0.0891609862446785,-0.18574926257133484,0.24135777354240417,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,156,-0.052487920969724655,-0.01678282395005226,0.6502771377563477,-0.026766013354063034,0.7426863312721252,0.6686118841171265,-0.02566640079021454,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0013613172341138124,0.12567105889320374,-0.08904510736465454,-0.18554618954658508,0.2411423623561859,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,157,-0.05244024470448494,-0.016890181228518486,0.6500092148780823,-0.026798438280820847,0.742879331111908,0.6683946847915649,-0.025705281645059586,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012033400125801563,0.12562339007854462,-0.08893774449825287,-0.1852782666683197,0.24087174236774445,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,158,-0.0523829385638237,-0.016972459852695465,0.6497139930725098,-0.026828179135918617,0.7429660558700562,0.668295681476593,-0.025740643963217735,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011136874090880156,0.12556608021259308,-0.08885546773672104,-0.1849830448627472,0.24058441817760468,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,159,-0.05233141779899597,-0.01705819182097912,0.6493968963623047,-0.02687552385032177,0.7430269718170166,0.668224036693573,-0.025792736560106277,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010608552256599069,0.12551456689834595,-0.08876973390579224,-0.18466594815254211,0.2402820885181427,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,160,-0.052287038415670395,-0.017152411863207817,0.6490817666053772,-0.026932774111628532,0.7430935502052307,0.6681453585624695,-0.025853535160422325,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010153008624911308,0.12547017633914948,-0.08867551386356354,-0.18435081839561462,0.23998194932937622,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,161,-0.05226639658212662,-0.017231956124305725,0.6488227248191833,-0.02700340561568737,0.7431472539901733,0.6680799126625061,-0.025927692651748657,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009717538487166166,0.125449538230896,-0.08859597146511078,-0.18409177660942078,0.23974280059337616,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,162,-0.05223168060183525,-0.01733848638832569,0.6486741304397583,-0.027035441249608994,0.7432953715324402,0.6679126024246216,-0.025958390906453133,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001224185572937131,0.12541481852531433,-0.08848944306373596,-0.18394318222999573,0.23957118391990662,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,163,-0.05220949277281761,-0.017470210790634155,0.6485547423362732,-0.02706512063741684,0.7435647249221802,0.6676104068756104,-0.0259876549243927,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0017067182343453169,0.1253926306962967,-0.08835771679878235,-0.18382379412651062,0.23941926658153534,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,164,-0.052191361784935,-0.01758456602692604,0.6484214067459106,-0.027088243514299393,0.743843138217926,0.6672981381416321,-0.026014814153313637,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0014513074420392513,0.12537449598312378,-0.08824336528778076,-0.18369045853614807,0.23926520347595215,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,165,-0.05216309428215027,-0.017736956477165222,0.6482394933700562,-0.02711547166109085,0.7443336248397827,0.6667491793632507,-0.026036258786916733,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012538592563942075,0.12534624338150024,-0.08809097111225128,-0.18350854516029358,0.23905456066131592,0.07242783159017563,-0.0032690465450286865
